CurrentLoanAmount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,LoanStatus_Charged Off,LoanStatus_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding,Credit Score
218218,472568.0,13350.35,18.8,17,0,145103,691460.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,710.0
558426,1601130.0,24817.42,10.5,12,0,492404,1000252.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
258456,1209065.0,22166.16,11.0,11,0,287204,625108.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,740.0
310992,708795.0,10572.74,28.3,10,1,102296,190124.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
216040,606385.0,5457.56,6.8,8,0,224257,440858.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
225830,2250360.0,27004.32,18.9,11,1,270579,417758.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,681.0
218064,1378188.6110529725,22649.71,19.5,11,0,154565,255310.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
303688,1531514.0,5921.73,9.4,9,0,291213,522808.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,730.0
460746,1193770.0,19000.76,11.6,9,0,284506,414920.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,722.0
214808,1378188.6110529725,6608.96,14.8,12,0,169556,345664.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
66154,1288656.0,14658.31,15.4,5,0,23940,46266.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,721.0
442992,1434690.0,12314.47,19.1,13,0,305615,604890.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,713.0
758758,3744520.0,35572.94,19.1,12,0,851656,1496396.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,719.0
559306,1217235.0,15215.39,22.2,10,0,106761,373494.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,666.0
94094,1378188.6110529725,13833.52,12.6,9,0,46683,116490.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
430254,841681.0,11082.13,16.0,6,0,140049,281512.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,734.0
330132,1378188.6110529725,12185.46,16.5,12,0,242402,422708.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
122958,2047896.0,1928.5,17.4,23,0,15808,1408572.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,750.0
265694,655633.0,12620.75,32.9,13,0,427652,868736.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,739.0
69212,298870.0,5952.32,20.7,6,1,32167,140536.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,694.0
99999999,1152312.0,6011.22,22.8,5,0,152950,342540.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,726.0
225280,1079808.0,7531.6,15.9,13,0,255227,322256.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,729.0
195712,1378188.6110529725,12855.78,7.3,4,0,70547,83776.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
271788,558885.0,6893.01,13.4,10,0,26163,522170.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,678.0
782298,2829993.0,53769.62,20.8,12,0,737048,1047156.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,745.0
328922,946865.0,11125.64,9.4,16,0,219925,329846.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,723.0
237666,1957171.0,5056.09,18.2,10,1,157054,302588.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
262680,1890500.0,24418.99,14.0,14,0,189183,790790.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,717.0
382932,736991.0,12467.61,16.7,7,0,314184,398024.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,664.0
756844,1587393.0,26668.02,12.6,11,0,584649,908644.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,663.0
121396,842517.0,2808.39,15.1,5,1,71877,108372.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,707.0
330660,1789572.0,18641.47,10.0,10,1,168663,359656.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,675.0
438108,1378188.6110529725,14713.79,20.3,5,0,219469,352462.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
516472,3870300.0,45733.95,29.2,12,0,479978,903672.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,723.0
456192,1378188.6110529725,19875.14,13.1,13,0,270712,594792.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
492448,1065596.0,27883.07,26.9,14,0,396625,513128.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
651552,2325847.0,22095.48,27.5,19,0,1220427,2781768.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
519816,1378188.6110529725,18518.54,20.7,12,0,667394,1903374.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,716.2778691383864
208516,521778.0,6435.11,10.8,10,0,223687,338118.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
91146,1378188.6110529725,8996.88,10.5,6,1,21793,60808.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
67100,579462.0,12410.23,36.0,20,0,857375,12106666.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,723.0
129646,1378188.6110529725,15164.47,15.3,7,0,156123,231154.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,1606127.0,26099.35,22.0,13,0,228855,380732.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,735.0
66308,675070.0,2064.54,10.9,5,0,77995,283074.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,665.0
64834,746624.0,14621.26,12.5,13,0,88046,313698.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,718.0
329802,1378188.6110529725,45761.88,29.5,22,0,257469,460790.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
432212,1569685.0,32309.31,18.7,11,1,88483,292710.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,696.0
672144,6600543.0,2035.28,20.0,10,0,78565,561506.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,719.0
332706,1053569.0,18525.19,17.4,14,0,519840,1857746.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,729.0
99999999,1953466.0,18395.23,19.1,25,0,99427,689348.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,732.0
265782,1193428.0,7797.22,16.8,10,1,152361,289190.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,705.0
99999999,502645.0,7204.42,17.5,10,0,108471,288728.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,732.0
476740,2807250.0,52402.0,28.3,14,1,596999,1078396.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,653.0
154154,722722.0,1752.56,17.2,3,0,80370,143198.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,698.0
323598,1378188.6110529725,10418.08,8.2,8,0,125001,250404.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
312554,899783.0,13496.65,9.9,15,0,401698,808918.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,661.0
52778,915610.0,24874.04,6.3,8,1,49134,149710.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683.0
606716,1422948.0,33202.12,12.0,6,0,231211,342804.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,729.0
279136,853024.0,7321.65,9.5,10,0,245860,421102.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,657.0
544126,1921014.0,37908.23,35.0,11,0,537776,1148862.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,737.0
95502,749740.0,15932.07,16.8,15,0,283309,682000.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
152768,782192.0,13753.53,9.7,14,0,157586,346896.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
204336,835943.0,27028.45,17.0,7,0,477888,1000648.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,734.0
316118,1378188.6110529725,3724.57,14.1,8,1,125533,322300.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
545974,1250067.0,24793.29,29.3,17,0,582597,725362.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,713.0
489588,950190.0,16359.0,27.6,13,0,528561,1032042.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614.0
88352,1378188.6110529725,12973.01,16.0,6,0,817,237468.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
155320,766536.0,5959.73,13.9,12,0,293208,645414.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,744.0
153846,417221.0,7962.14,16.5,7,0,108281,167860.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,687.0
62744,1045190.0,6114.39,12.5,4,2,51357,309672.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,724.0
33506,675374.0,3934.14,4.1,12,0,43643,871376.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,705.0
270160,836038.0,10617.58,10.0,14,0,154546,394174.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,695.0
528220,1966462.0,31627.21,20.6,14,0,285608,898678.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,681.0
210672,1553345.0,33034.54,23.4,14,0,275196,825506.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,748.0
322542,1354073.0,30240.97,40.3,14,1,214339,335808.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,684.0
262504,1052220.0,19991.99,19.0,8,0,330961,418814.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,694.0
107382,1112868.0,13539.97,11.5,6,0,34048,214302.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,726.0
335390,1004112.0,10877.69,20.2,16,0,239191,1158806.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
258610,1793657.0,17338.83,15.7,8,0,117135,291038.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,745.0
204336,1190065.0,4760.45,22.3,9,1,227107,576686.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,743.0
399872,1378188.6110529725,19913.71,11.8,17,0,345876,486618.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
109362,472207.0,3494.29,10.9,6,0,87894,157542.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,717.0
529276,1809332.0,31964.84,42.8,11,0,339131,1493030.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750.0
218152,1318828.0,11100.18,16.6,7,0,146376,259534.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,739.0
407814,811642.0,21914.41,17.4,15,0,292695,451880.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,690.0
134222,705223.0,12341.26,17.0,8,0,501942,711370.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,745.0
269148,1378188.6110529725,17620.79,22.9,8,0,231705,545314.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
106612,3605934.0,41768.84,19.7,6,0,213864,255288.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719.0
128964,1299410.0,9593.86,6.7,13,0,80313,146234.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,708.0
446908,1254399.0,6637.84,17.1,9,0,426018,918566.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.0
99999999,2838581.0,10195.21,16.8,3,0,415606,478830.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,747.0
66880,1155162.0,1001.11,8.0,2,0,3268,20042.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,692.0
450692,1378188.6110529725,23682.55,21.2,10,0,317623,437294.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
310728,1453538.0,17200.32,26.5,14,0,191596,470008.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,728.0
459690,1378188.6110529725,12965.6,18.8,5,0,269705,350086.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
328284,1487320.0,11489.49,22.2,11,1,148713,612788.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.0
184844,836171.0,8013.25,34.4,5,1,120916,386782.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,735.0
326810,1090562.0,15604.13,20.2,10,1,228532,352836.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,695.0
111342,1153908.0,19904.97,15.7,17,0,643473,988152.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,717.0
366388,998241.0,6480.33,24.5,10,1,218405,446820.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,726.0
175076,1228464.0,21293.3,27.3,10,0,265316,404734.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
22110,1679695.0,14557.42,16.5,5,0,515261,652058.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,705.0
118624,1378188.6110529725,4908.08,13.3,9,0,133247,220726.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
229658,1378188.6110529725,377.72,21.8,3,0,5149,149270.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
390808,995809.0,16181.92,19.8,6,0,331265,401214.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,618.0
359590,737371.0,17389.56,16.5,15,0,72219,268906.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,721.0
131318,907345.0,3841.04,21.1,11,1,111777,432850.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,721.0
262570,1133844.0,21070.62,29.9,7,0,156655,199122.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,715.0
43494,1915713.0,28576.0,15.6,9,0,282663,445896.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
325754,1125294.0,12471.98,11.7,17,1,114722,388410.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,713.0
99999999,973769.0,26129.56,16.5,8,0,311296,411928.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,666.0
367664,1262664.0,29357.09,12.5,15,0,491435,747758.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,640.0
627704,1207887.0,17011.08,16.0,13,0,609140,1540000.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
173492,561906.0,7258.0,23.6,5,0,229178,305008.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,728.0
376794,1710760.0,27800.04,16.6,14,0,296666,477752.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,731.0
287826,1378188.6110529725,22147.92,29.6,11,1,50008,201102.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
222838,1378188.6110529725,9840.67,9.5,4,0,31046,359436.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
97372,2078923.0,31183.94,14.8,16,0,15162,116226.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,674.0
191664,596809.0,4774.51,22.7,14,1,78204,200772.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,710.0
65120,337383.0,4301.6,6.5,6,0,59964,106326.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,683.0
222310,691182.0,15666.83,14.2,13,0,284563,462110.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
313654,1711881.0,36092.21,15.4,12,6,295602,551166.0,6.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
114554,277970.0,3937.94,15.7,11,1,182761,3712786.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,709.0
664620,1492374.0,41662.06,32.8,28,0,607715,1274790.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,710.0
99999999,666710.0,6683.63,10.9,9,0,43016,89584.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,729.0
86240,1378188.6110529725,7728.06,10.4,8,4,90744,165990.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
112706,1378188.6110529725,3931.1,11.7,16,0,77843,751102.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
137478,1378188.6110529725,12639.37,19.4,8,0,233605,364540.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
