Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
667700.0,1687770.0,7355.85,14.0,9.0,0.0,229767.0,818576.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129118.0,1301006.0,19406.79,28.5,14.0,0.0,644309.0,1661572.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
450890.0,1133958.0,15497.35,14.1,6.0,0.0,41838.0,109340.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,728935.0,5473.14,31.6,6.0,0.0,199481.0,388212.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
154286.0,1278339.0,19281.58,18.2,4.0,0.0,93613.0,162976.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222332.0,1378339.0512375594,7488.47,25.0,6.0,0.0,192451.0,362362.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70268.0,718542.0,19819.47,14.0,16.0,1.0,13015.0,96580.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155452.0,1378339.0512375594,24524.63,10.4,16.0,0.0,154223.0,270974.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166826.0,1378339.0512375594,14931.34,11.7,9.0,1.0,19399.0,105952.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126720.0,1939349.0,22948.96,17.5,10.0,0.0,56563.0,322652.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
233706.0,803073.0,15914.02,10.5,7.0,0.0,121809.0,245718.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234652.0,566865.0,12896.25,23.3,13.0,0.0,40356.0,293920.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
759924.0,3750220.0,40002.22,16.5,18.0,0.0,656488.0,896412.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334334.0,1378339.0512375594,18294.15,17.5,9.0,0.0,144875.0,218394.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
392986.0,1378339.0512375594,14819.24,11.7,9.0,0.0,56069.0,384208.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
536074.0,1967659.0,35253.74,17.6,12.0,0.0,592211.0,792726.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468292.0,835145.0,10995.87,18.5,12.0,0.0,466868.0,1078990.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178816.0,1003808.0,5889.05,11.0,12.0,0.0,157434.0,322102.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532708.0,1456844.0,17846.51,17.1,19.0,0.0,130416.0,974182.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
768856.0,1707435.0,20346.91,15.0,8.0,0.0,163951.0,494362.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71302.0,654208.0,2327.88,8.0,22.0,0.0,83543.0,403084.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131340.0,1378339.0512375594,13026.02,10.8,12.0,0.0,157871.0,368566.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
438988.0,1378339.0512375594,33855.91,13.5,9.0,0.0,52440.0,341066.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
475200.0,977987.0,20945.03,23.4,12.0,0.0,608114.0,1101936.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1432125.0,12053.79,45.5,10.0,0.0,554686.0,913616.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194568.0,869193.0,13689.88,7.0,9.0,0.0,131328.0,337920.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
758384.0,1403492.0,22338.68,32.4,9.0,0.0,212629.0,511874.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174944.0,1378339.0512375594,10928.8,36.4,18.0,0.0,376143.0,2623764.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198044.0,514539.0,9347.43,11.6,6.0,0.0,143678.0,218328.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,3077696.0,15414.13,6.4,8.0,0.0,234308.0,365134.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
351780.0,1348183.0,20447.42,23.7,20.0,0.0,376124.0,650980.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59048.0,396929.0,5590.18,15.1,5.0,0.0,31084.0,94688.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
541662.0,1378339.0512375594,27345.75,17.2,21.0,0.0,693861.0,935308.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104280.0,2438878.0,23779.07,12.1,19.0,0.0,405479.0,605814.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
775478.0,1378339.0512375594,47199.42,24.6,13.0,0.0,2212284.0,2805682.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99999999.0,1032783.0,8692.5,15.9,6.0,0.0,223649.0,332838.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88088.0,1673843.0,39056.21,17.5,20.0,0.0,552045.0,1323410.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159566.0,918650.0,8114.9,24.1,6.0,0.0,352298.0,427614.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
728508.0,1378339.0512375594,35764.27,23.4,13.0,0.0,818026.0,1685376.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134662.0,1378339.0512375594,17768.61,28.5,12.0,0.0,75202.0,362868.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216678.0,556624.0,9740.92,9.5,8.0,0.0,169214.0,391072.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89760.0,503880.0,4459.3,30.9,7.0,0.0,589.0,336600.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75504.0,587309.0,3210.62,5.0,8.0,0.0,57627.0,150942.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110506.0,1378339.0512375594,5512.09,12.5,9.0,0.0,98914.0,153142.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197406.0,629508.0,1495.11,15.2,8.0,0.0,40052.0,137192.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285868.0,1967678.0,11674.74,29.5,8.0,1.0,73530.0,159148.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
473440.0,1431099.0,23732.52,11.6,9.0,0.0,411236.0,748682.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261250.0,1483501.0,21140.16,22.7,16.0,0.0,177270.0,283118.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217316.0,750728.0,11511.15,16.0,10.0,0.0,140828.0,336930.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215754.0,1304331.0,30325.71,32.4,10.0,0.0,290529.0,855976.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109230.0,1378339.0512375594,21115.65,34.2,13.0,1.0,169423.0,321090.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
446732.0,887376.0,18412.9,16.8,12.0,0.0,421249.0,852742.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219560.0,580241.0,8993.65,16.0,9.0,1.0,303145.0,822030.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351516.0,1378339.0512375594,33976.18,30.0,13.0,0.0,336205.0,748660.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156684.0,664734.0,19166.63,14.0,10.0,0.0,175712.0,206756.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
121396.0,1378339.0512375594,17080.24,21.8,12.0,0.0,152931.0,410872.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136048.0,1033923.0,22143.17,26.4,16.0,0.0,531278.0,637494.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,851580.0,11425.46,10.1,17.0,0.0,223003.0,1094104.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90266.0,1102874.0,23712.0,13.7,8.0,4.0,77881.0,365112.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
631334.0,1214746.0,18322.46,9.1,7.0,0.0,130758.0,183986.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138798.0,1119366.0,20988.16,11.8,11.0,0.0,50331.0,88572.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222002.0,1378339.0512375594,21838.98,17.4,18.0,0.0,237481.0,1328382.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226556.0,1142204.0,37311.82,28.3,26.0,0.0,501334.0,1819708.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129140.0,808564.0,17316.79,21.3,15.0,1.0,45980.0,191532.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
428758.0,1378339.0512375594,6220.41,17.6,16.0,2.0,108053.0,561000.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109318.0,693519.0,10575.97,13.0,13.0,1.0,62719.0,471570.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48818.0,1378339.0512375594,23864.76,23.4,15.0,0.0,232484.0,865590.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107404.0,2504219.0,16632.22,22.8,13.0,0.0,284012.0,418924.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
287210.0,977132.0,7963.66,10.0,9.0,0.0,255246.0,354794.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41140.0,1378339.0512375594,19697.11,7.1,9.0,0.0,30628.0,305756.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132154.0,570684.0,6848.17,13.0,4.0,0.0,95646.0,275484.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
252626.0,1378339.0512375594,12002.11,12.9,7.0,0.0,137826.0,330418.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328922.0,946865.0,11125.64,9.4,16.0,0.0,219925.0,329846.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
206558.0,1321355.0,14755.21,12.2,6.0,0.0,330030.0,568678.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64702.0,670586.0,21291.4,17.7,9.0,1.0,290852.0,412192.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265628.0,1433835.0,17325.53,8.5,18.0,0.0,380608.0,1049312.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
541266.0,1776310.0,42779.26,17.0,15.0,0.0,125457.0,402402.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239778.0,862866.0,21283.99,18.6,7.0,0.0,586416.0,728552.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337040.0,4082758.0,64643.51,13.0,14.0,0.0,142405.0,444466.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
287386.0,1090543.0,26718.18,20.9,15.0,0.0,264461.0,407176.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215688.0,1378339.0512375594,7842.25,10.5,10.0,0.0,10108.0,292798.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
708004.0,1378339.0512375594,14470.97,10.4,7.0,0.0,349524.0,488180.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109560.0,469851.0,8848.87,13.7,14.0,0.0,119738.0,506000.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1629687.0,6736.07,17.2,9.0,0.0,154774.0,250998.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397540.0,1378339.0512375594,23496.92,12.7,11.0,0.0,319542.0,408386.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276408.0,1164510.0,13877.03,17.6,10.0,1.0,95209.0,179850.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139964.0,1896200.0,2291.21,15.8,3.0,0.0,53162.0,81224.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111254.0,1378339.0512375594,4947.79,11.1,10.0,0.0,45163.0,661826.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98516.0,1378339.0512375594,9878.67,6.0,7.0,0.0,61598.0,106304.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
553256.0,1378339.0512375594,35214.03,20.0,17.0,0.0,471181.0,1178364.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108350.0,1235190.0,8605.1,9.3,6.0,0.0,34865.0,75878.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175340.0,643549.0,7229.12,10.7,6.0,0.0,179018.0,258456.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391644.0,1597235.0,11606.72,19.1,8.0,0.0,78413.0,167816.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
214588.0,648641.0,8810.68,6.2,7.0,0.0,125476.0,240174.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315260.0,1166904.0,22949.15,14.7,14.0,0.0,203490.0,642026.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
549120.0,1200781.0,6163.98,25.1,6.0,0.0,22477.0,187242.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99999999.0,1113172.0,8237.45,16.9,7.0,1.0,111017.0,326238.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537570.0,1764207.0,5160.4,20.0,8.0,0.0,215916.0,757614.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,771571.0,10519.16,12.8,14.0,0.0,138795.0,386298.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219318.0,833416.0,12709.48,24.5,8.0,0.0,139574.0,204050.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430474.0,968145.0,11617.74,11.4,10.0,0.0,206321.0,507188.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99440.0,916009.0,8320.48,31.6,6.0,0.0,23503.0,272228.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
609048.0,1175093.0,18018.08,26.4,14.0,0.0,607297.0,1071950.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212586.0,1378339.0512375594,15329.01,13.3,14.0,0.0,227810.0,352176.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75042.0,402895.0,9870.88,33.8,9.0,1.0,121486.0,203852.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335346.0,3716761.0,36548.21,21.9,11.0,0.0,303620.0,447260.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110550.0,1378339.0512375594,5536.98,5.3,9.0,0.0,195339.0,568304.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400136.0,1570787.0,11532.24,8.9,14.0,1.0,76760.0,286726.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709214.0,1952345.0,34816.74,34.0,33.0,0.0,497819.0,2506240.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224180.0,1936100.0,17586.21,17.4,8.0,0.0,213066.0,1233540.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222662.0,538441.0,2001.27,8.5,10.0,0.0,48279.0,411092.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
588874.0,1378339.0512375594,22270.85,12.3,8.0,0.0,90592.0,112200.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
353452.0,1144674.0,8346.51,12.7,9.0,0.0,335065.0,470250.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314402.0,1378339.0512375594,36297.03,21.3,11.0,0.0,652821.0,801592.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
535634.0,1378339.0512375594,33835.39,22.5,22.0,0.0,286368.0,785774.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
559746.0,2958452.0,30398.29,16.7,15.0,0.0,527820.0,837210.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1733788.0,39443.43,35.6,23.0,0.0,761254.0,1620344.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
756602.0,2114035.0,47918.0,16.6,16.0,0.0,529359.0,1320990.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34826.0,1504192.0,17172.77,25.0,7.0,0.0,436582.0,537768.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134200.0,1378339.0512375594,12338.79,14.4,6.0,1.0,129675.0,183106.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
646536.0,1582054.0,6908.4,25.5,11.0,0.0,2090.0,241384.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
336908.0,969855.0,14628.67,16.3,9.0,1.0,185649.0,456412.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
729036.0,1781136.0,41708.23,28.5,27.0,0.0,1097440.0,6259748.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
536448.0,1378339.0512375594,22743.38,40.9,13.0,1.0,243276.0,603174.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
